Id,bySelf,companyID,corporateTariffCode,frequentFlyer,nationality,isAccess3D,isVip,legs0_arrivalAt,legs0_departureAt,legs0_duration,legs0_segments0_aircraft_code,legs0_segments0_arrivalTo_airport_city_iata,legs0_segments0_arrivalTo_airport_iata,legs0_segments0_baggageAllowance_quantity,legs0_segments0_baggageAllowance_weightMeasurementType,legs0_segments0_cabinClass,legs0_segments0_departureFrom_airport_iata,legs0_segments0_duration,legs0_segments0_flightNumber,legs0_segments0_marketingCarrier_code,legs0_segments0_operatingCarrier_code,legs0_segments0_seatsAvailable,legs0_segments1_aircraft_code,legs0_segments1_arrivalTo_airport_city_iata,legs0_segments1_arrivalTo_airport_iata,legs0_segments1_baggageAllowance_quantity,legs0_segments1_baggageAllowance_weightMeasurementType,legs0_segments1_cabinClass,legs0_segments1_departureFrom_airport_iata,legs0_segments1_duration,legs0_segments1_flightNumber,legs0_segments1_marketingCarrier_code,legs0_segments1_operatingCarrier_code,legs0_segments1_seatsAvailable,legs0_segments2_aircraft_code,legs0_segments2_arrivalTo_airport_city_iata,legs0_segments2_arrivalTo_airport_iata,legs0_segments2_baggageAllowance_quantity,legs0_segments2_baggageAllowance_weightMeasurementType,legs0_segments2_cabinClass,legs0_segments2_departureFrom_airport_iata,legs0_segments2_duration,legs0_segments2_flightNumber,legs0_segments2_marketingCarrier_code,legs0_segments2_operatingCarrier_code,legs0_segments2_seatsAvailable,legs0_segments3_aircraft_code,legs0_segments3_arrivalTo_airport_city_iata,legs0_segments3_arrivalTo_airport_iata,legs0_segments3_baggageAllowance_quantity,legs0_segments3_baggageAllowance_weightMeasurementType,legs0_segments3_cabinClass,legs0_segments3_departureFrom_airport_iata,legs0_segments3_duration,legs0_segments3_flightNumber,legs0_segments3_marketingCarrier_code,legs0_segments3_operatingCarrier_code,legs0_segments3_seatsAvailable,legs1_arrivalAt,legs1_departureAt,legs1_duration,legs1_segments0_aircraft_code,legs1_segments0_arrivalTo_airport_city_iata,legs1_segments0_arrivalTo_airport_iata,legs1_segments0_baggageAllowance_quantity,legs1_segments0_baggageAllowance_weightMeasurementType,legs1_segments0_cabinClass,legs1_segments0_departureFrom_airport_iata,legs1_segments0_duration,legs1_segments0_flightNumber,legs1_segments0_marketingCarrier_code,legs1_segments0_operatingCarrier_code,legs1_segments0_seatsAvailable,legs1_segments1_aircraft_code,legs1_segments1_arrivalTo_airport_city_iata,legs1_segments1_arrivalTo_airport_iata,legs1_segments1_baggageAllowance_quantity,legs1_segments1_baggageAllowance_weightMeasurementType,legs1_segments1_cabinClass,legs1_segments1_departureFrom_airport_iata,legs1_segments1_duration,legs1_segments1_flightNumber,legs1_segments1_marketingCarrier_code,legs1_segments1_operatingCarrier_code,legs1_segments1_seatsAvailable,legs1_segments2_aircraft_code,legs1_segments2_arrivalTo_airport_city_iata,legs1_segments2_arrivalTo_airport_iata,legs1_segments2_baggageAllowance_quantity,legs1_segments2_baggageAllowance_weightMeasurementType,legs1_segments2_cabinClass,legs1_segments2_departureFrom_airport_iata,legs1_segments2_duration,legs1_segments2_flightNumber,legs1_segments2_marketingCarrier_code,legs1_segments2_operatingCarrier_code,legs1_segments2_seatsAvailable,legs1_segments3_aircraft_code,legs1_segments3_arrivalTo_airport_city_iata,legs1_segments3_arrivalTo_airport_iata,legs1_segments3_baggageAllowance_quantity,legs1_segments3_baggageAllowance_weightMeasurementType,legs1_segments3_cabinClass,legs1_segments3_departureFrom_airport_iata,legs1_segments3_duration,legs1_segments3_flightNumber,legs1_segments3_marketingCarrier_code,legs1_segments3_operatingCarrier_code,legs1_segments3_seatsAvailable,miniRules0_monetaryAmount,miniRules0_percentage,miniRules0_statusInfos,miniRules1_monetaryAmount,miniRules1_percentage,miniRules1_statusInfos,pricingInfo_isAccessTP,pricingInfo_passengerCount,profileId,ranker_id,requestDate,searchRoute,sex,taxes,totalPrice,__index_level_0__
18144679,true,62840,,,36,false,false,2024-12-19T11:20:00,2024-12-19T06:50:00,02:30:00,32A,SVX,SVX,0.0,0.0,1.0,SVO,02:30:00,1410,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T21:55:00,2024-12-21T21:10:00,02:45:00,32B,MOW,SVO,0.0,0.0,1.0,SVX,02:45:00,1405,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,9818.0,18144679
18144680,true,62840,,,36,false,false,2024-12-19T11:20:00,2024-12-19T06:50:00,02:30:00,32A,SVX,SVX,1.0,0.0,1.0,SVO,02:30:00,1410,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T21:55:00,2024-12-21T21:10:00,02:45:00,32B,MOW,SVO,1.0,0.0,1.0,SVX,02:45:00,1405,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,14018.0,18144680
18144681,true,62840,,,36,false,false,2024-12-19T11:20:00,2024-12-19T06:50:00,02:30:00,32A,SVX,SVX,2.0,0.0,1.0,SVO,02:30:00,1410,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T21:55:00,2024-12-21T21:10:00,02:45:00,32B,MOW,SVO,2.0,0.0,1.0,SVX,02:45:00,1405,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,22418.0,18144681
18144682,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,0.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T12:35:00,2024-12-21T12:00:00,02:35:00,32N,MOW,DME,0.0,0.0,1.0,SVX,02:35:00,300,U6,U6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,12974.0,18144682
18144683,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,1.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T12:35:00,2024-12-21T12:00:00,02:35:00,32N,MOW,DME,1.0,0.0,1.0,SVX,02:35:00,300,U6,U6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,16974.0,18144683
18144684,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,2.0,0.0,1.0,DME,02:20:00,273,U6,U6,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T12:35:00,2024-12-21T12:00:00,02:35:00,32N,MOW,DME,2.0,0.0,1.0,SVX,02:35:00,300,U6,U6,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,1500.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,23974.0,18144684
18144685,true,62840,,,36,false,false,2024-12-19T12:45:00,2024-12-19T08:25:00,02:20:00,320,SVX,SVX,2.0,0.0,2.0,DME,02:20:00,273,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T12:35:00,2024-12-21T12:00:00,02:35:00,32N,MOW,DME,2.0,0.0,2.0,SVX,02:35:00,300,U6,U6,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,3284.0,69784.0,18144685
18144686,true,62840,,,36,false,false,2024-12-19T11:20:00,2024-12-19T06:50:00,02:30:00,32A,SVX,SVX,0.0,0.0,1.0,SVO,02:30:00,1410,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T23:50:00,2024-12-21T23:10:00,02:40:00,320,MOW,SVO,0.0,0.0,1.0,SVX,02:40:00,1415,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,9818.0,18144686
18144687,true,62840,,,36,false,false,2024-12-19T11:20:00,2024-12-19T06:50:00,02:30:00,32A,SVX,SVX,1.0,0.0,1.0,SVO,02:30:00,1410,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T23:50:00,2024-12-21T23:10:00,02:40:00,320,MOW,SVO,1.0,0.0,1.0,SVX,02:40:00,1415,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,14018.0,18144687
18144688,true,62840,,,36,false,false,2024-12-19T11:20:00,2024-12-19T06:50:00,02:30:00,32A,SVX,SVX,2.0,0.0,1.0,SVO,02:30:00,1410,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-21T23:50:00,2024-12-21T23:10:00,02:40:00,320,MOW,SVO,2.0,0.0,1.0,SVX,02:40:00,1415,SU,SU,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,1.0,1,3604015,c9373e5f772e43d593dd6ad2fa90f67a,2024-10-29 12:50:42,MOWSVX/SVXMOW,false,1018.0,22418.0,18144688
